"tx_start_utc","tx_start_ms","tx_end_ms","vehicle_id","vehicle_name","target","event","reason","bytes","write_us","uart_wire_ms","left_pwm","right_pwm","pulses"
"2026-08-30T08:55:28.0748732Z","49.595","55.348","vehicle_1","Vehicle 1","00:01:17","LOCK","startup round 1","41","5019.2","42.708","0","0","0"
"2026-08-30T08:55:28.1092741Z","80.887","95.616","vehicle_2","Vehicle 2","00:02:17","LOCK","startup round 1","41","14714.5","42.708","0","0","0"
"2026-08-30T08:55:28.3301528Z","300.665","300.902","vehicle_1","Vehicle 1","00:01:17","LOCK","startup round 2","41","232","42.708","0","0","0"
"2026-08-30T08:55:28.3324629Z","302.832","342.367","vehicle_2","Vehicle 2","00:02:17","LOCK","startup round 2","41","39517","42.708","0","0","0"
"2026-08-30T08:55:28.5843650Z","554.908","555.104","vehicle_1","Vehicle 1","00:01:17","LOCK","startup round 3","41","190.5","42.708","0","0","0"
"2026-08-30T08:55:28.5868524Z","557.097","596.505","vehicle_2","Vehicle 2","00:02:17","LOCK","startup round 3","41","39390.8","42.708","0","0","0"
"2026-08-30T08:57:31.8406583Z","123813.687","123813.929","vehicle_2","Vehicle 2","00:02:17","RUN","single start","41","237.4","42.708","8","8","50"
"2026-08-30T08:57:38.3398677Z","130313.331","130313.508","vehicle_2","Vehicle 2","00:02:17","LOCK","manual round 1","41","172.8","42.708","0","0","0"
"2026-08-30T08:57:38.5470167Z","130517.921","130518.445","vehicle_2","Vehicle 2","00:02:17","LOCK","manual round 2","41","509.9","42.708","0","0","0"
"2026-08-30T08:57:38.7556816Z","130726.263","130726.635","vehicle_2","Vehicle 2","00:02:17","LOCK","manual round 3","41","361.4","42.708","0","0","0"
"2026-08-30T08:57:45.1269328Z","137097.655","137097.93","vehicle_1","Vehicle 1","00:01:17","RUN","single start","41","263.8","42.708","8","8","50"
"2026-08-30T08:57:50.3732199Z","142343.815","142344.105","vehicle_1","Vehicle 1","00:01:17","LOCK","manual round 1","41","284.7","42.708","0","0","0"
"2026-08-30T08:57:50.5790232Z","142549.827","142550.152","vehicle_1","Vehicle 1","00:01:17","LOCK","manual round 2","41","312.7","42.708","0","0","0"
"2026-08-30T08:57:50.7873537Z","142757.939","142758.661","vehicle_1","Vehicle 1","00:01:17","LOCK","manual round 3","41","709.5","42.708","0","0","0"
"2026-08-30T08:57:59.8729707Z","151843.257","151843.518","vehicle_1","Vehicle 1","00:01:17","RUN","group start","41","253.4","42.708","8","8","50"
"2026-08-30T08:57:59.8758987Z","151846.176","151884.979","vehicle_2","Vehicle 2","00:02:17","RUN","group start","41","38788.6","42.708","8","8","50"
"2026-08-30T08:58:22.4550952Z","174425.868","174426.158","vehicle_1","Vehicle 1","00:01:17","LOCK","manual round 1","41","282.6","42.708","0","0","0"
"2026-08-30T08:58:22.4550952Z","174428.152","174467.479","vehicle_2","Vehicle 2","00:02:17","LOCK","manual round 1","41","39311","42.708","0","0","0"
"2026-08-30T08:58:22.6936853Z","174664.555","174664.987","vehicle_1","Vehicle 1","00:01:17","LOCK","manual round 2","41","423.2","42.708","0","0","0"
"2026-08-30T08:58:22.6976394Z","174668.381","174706.315","vehicle_2","Vehicle 2","00:02:17","LOCK","manual round 2","41","37918.1","42.708","0","0","0"
"2026-08-30T08:58:22.9466786Z","174917.125","174917.568","vehicle_1","Vehicle 1","00:01:17","LOCK","manual round 3","41","436.4","42.708","0","0","0"
"2026-08-30T08:58:22.9466786Z","174920.374","174958.836","vehicle_2","Vehicle 2","00:02:17","LOCK","manual round 3","41","38446","42.708","0","0","0"
"2026-08-30T08:58:29.4899972Z","181460.965","181461.415","vehicle_2","Vehicle 2","00:02:17","RUN","single start","41","442.9","42.708","8","8","50"
"2026-08-30T08:58:33.3509079Z","185322.114","185322.375","vehicle_2","Vehicle 2","00:02:17","LOCK","manual round 1","41","249.8","42.708","0","0","0"
"2026-08-30T08:58:33.5571234Z","185527.674","185528.118","vehicle_2","Vehicle 2","00:02:17","LOCK","manual round 2","41","433.2","42.708","0","0","0"
"2026-08-30T08:58:33.7625065Z","185733.136","185733.677","vehicle_2","Vehicle 2","00:02:17","LOCK","manual round 3","41","525.8","42.708","0","0","0"
"2026-08-30T08:58:56.7304968Z","208701.286","208701.705","vehicle_1","Vehicle 1","00:01:17","RUN","group start","41","411.5","42.708","8","8","50"
"2026-08-30T08:58:56.7332700Z","208704.157","208742.869","vehicle_2","Vehicle 2","00:02:17","RUN","group start","41","38699.8","42.708","8","8","50"
"2026-08-30T08:59:04.5292568Z","216499.919","216500.091","vehicle_1","Vehicle 1","00:01:17","LOCK","manual round 1","41","168.2","42.708","0","0","0"
"2026-08-30T08:59:04.5292568Z","216501.908","216541.497","vehicle_2","Vehicle 2","00:02:17","LOCK","manual round 1","41","39573.2","42.708","0","0","0"
"2026-08-30T08:59:04.7677038Z","216738.51","216738.954","vehicle_1","Vehicle 1","00:01:17","LOCK","manual round 2","41","405.3","42.708","0","0","0"
"2026-08-30T08:59:04.7720345Z","216742.14","216780.314","vehicle_2","Vehicle 2","00:02:17","LOCK","manual round 2","41","38159.4","42.708","0","0","0"
"2026-08-30T08:59:05.0213073Z","216992.716","216993.216","vehicle_1","Vehicle 1","00:01:17","LOCK","manual round 3","41","483.3","42.708","0","0","0"
"2026-08-30T08:59:05.0247935Z","216996.432","217034.517","vehicle_2","Vehicle 2","00:02:17","LOCK","manual round 3","41","38070.1","42.708","0","0","0"
"2026-08-30T08:59:18.4522826Z","230423.07","230423.529","vehicle_1","Vehicle 1","00:01:17","RUN","group start","41","454.4","42.708","8","8","50"
"2026-08-30T08:59:18.4522826Z","230425.36","230464.762","vehicle_2","Vehicle 2","00:02:17","RUN","group start","41","39386.8","42.708","8","8","50"
"2026-08-30T08:59:23.5943692Z","235565.151","235566.191","vehicle_1","Vehicle 1","00:01:17","LOCK","manual round 1","41","1034.7","42.708","0","0","0"
"2026-08-30T08:59:23.5966709Z","235567.981","235606.938","vehicle_2","Vehicle 2","00:02:17","LOCK","manual round 1","41","38937.5","42.708","0","0","0"
"2026-08-30T08:59:23.8333249Z","235803.789","235804.294","vehicle_1","Vehicle 1","00:01:17","LOCK","manual round 2","41","497.6","42.708","0","0","0"
"2026-08-30T08:59:23.8362269Z","235806.452","235846.009","vehicle_2","Vehicle 2","00:02:17","LOCK","manual round 2","41","39539.2","42.708","0","0","0"
"2026-08-30T08:59:24.0727186Z","236043.275","236043.521","vehicle_1","Vehicle 1","00:01:17","LOCK","manual round 3","41","239.2","42.708","0","0","0"
"2026-08-30T08:59:24.0751529Z","236046.502","236084.929","vehicle_2","Vehicle 2","00:02:17","LOCK","manual round 3","41","38412.7","42.708","0","0","0"
"2026-08-30T08:59:25.9573485Z","237928.368","237928.641","vehicle_1","Vehicle 1","00:01:17","LOCK","emergency round 1","41","266.5","42.708","0","0","0"
"2026-08-30T08:59:25.9600171Z","237930.821","237969.983","vehicle_2","Vehicle 2","00:02:17","LOCK","emergency round 1","41","39149.1","42.708","0","0","0"
"2026-08-30T08:59:26.1952226Z","238166.282","238166.65","vehicle_1","Vehicle 1","00:01:17","LOCK","emergency round 2","41","357.8","42.708","0","0","0"
"2026-08-30T08:59:26.1988900Z","238169.353","238208.623","vehicle_2","Vehicle 2","00:02:17","LOCK","emergency round 2","41","39254.1","42.708","0","0","0"
"2026-08-30T08:59:26.4336035Z","238404.141","238404.439","vehicle_1","Vehicle 1","00:01:17","LOCK","emergency round 3","41","290.8","42.708","0","0","0"
"2026-08-30T08:59:26.4343144Z","238406.984","238445.786","vehicle_2","Vehicle 2","00:02:17","LOCK","emergency round 3","41","38787.9","42.708","0","0","0"
"2026-08-30T08:59:27.4675592Z","239438.505","239438.923","vehicle_1","Vehicle 1","00:01:17","LOCK","exit round 1","41","412.2","42.708","0","0","0"
